Model,Multiplier,WMDP (Base),WMDP (Steered),WMDP Drop,MMLU (Base),MMLU (Steered),MMLU Drop,PPL (Base),PPL (Steered)
Original,1.0,0.3605655930871956,0.24273369992144542,0.11783189316575018,0.0,0.0,0.0,20.228051162386322,63.38941394339095
Original,2.0,0.3605655930871956,0.24430479183032208,0.11626080125687352,0.0,0.0,0.0,20.228051162386322,63.32506675169413
Original,5.0,0.3605655930871956,0.23959151610369206,0.12097407698350354,0.0,0.0,0.0,20.228051162386322,63.32011967410189
Original,10.0,0.3605655930871956,0.23487824037706206,0.12568735271013354,0.0,0.0,0.0,20.228051162386322,63.42408950987721
Original,20.0,0.3605655930871956,0.2498036135113904,0.11076197957580519,0.0,0.0,0.0,20.228051162386322,63.43400029812335
MaxEntropy (Unlearned),1.0,0.2663000785545954,0.23723487824037706,0.02906520031421836,0.0,0.0,0.0,20.544188954153828,63.92153080913364
MaxEntropy (Unlearned),2.0,0.2663000785545954,0.23959151610369206,0.02670856245090336,0.0,0.0,0.0,20.544188954153828,63.93651417371152
MaxEntropy (Unlearned),5.0,0.2663000785545954,0.2333071484681854,0.03299293008641002,0.0,0.0,0.0,20.544188954153828,63.93651417371152
MaxEntropy (Unlearned),10.0,0.2663000785545954,0.23723487824037706,0.02906520031421836,0.0,0.0,0.0,20.544188954153828,63.92153080913364
MaxEntropy (Unlearned),20.0,0.2663000785545954,0.24116260801256872,0.025137470542026696,0.0,0.0,0.0,20.544188954153828,64.03649306527619
RMU (Unlearned),1.0,0.3519245875883739,0.2584446190102121,0.09347996857816182,0.0,0.0,0.0,20.585157625673833,64.30219387346415
RMU (Unlearned),2.0,0.3519245875883739,0.2584446190102121,0.09347996857816182,0.0,0.0,0.0,20.585157625673833,64.25699728468463
RMU (Unlearned),5.0,0.3519245875883739,0.2513747054202671,0.10054988216810684,0.0,0.0,0.0,20.585157625673833,64.28712481274954
RMU (Unlearned),10.0,0.3519245875883739,0.24823252160251374,0.10369206598586017,0.0,0.0,0.0,20.585157625673833,64.30721767860034
RMU (Unlearned),20.0,0.3519245875883739,0.24901806755695208,0.10290652003142184,0.0,0.0,0.0,20.585157625673833,64.33234259239626
NPO (Unlearned),1.0,0.2835820895522388,0.2717989002356638,0.011783189316575016,0.0,0.0,0.0,9.924436012285348,16.33644395443759
NPO (Unlearned),2.0,0.2835820895522388,0.27101335428122547,0.01256873527101332,0.0,0.0,0.0,9.924436012285348,16.330063777227377
NPO (Unlearned),5.0,0.2835820895522388,0.25765907305577374,0.025923016496465057,0.0,0.0,0.0,9.924436012285348,16.350489120128678
NPO (Unlearned),10.0,0.2835820895522388,0.25687352710133543,0.02670856245090336,0.0,0.0,0.0,9.924436012285348,16.401664318229635
NPO (Unlearned),20.0,0.2835820895522388,0.26394344069128045,0.01963864886095834,0.0,0.0,0.0,9.924436012285348,16.487097824601562
MaxEntropy (Relearned),1.0,0.3880597014925373,0.2615868028279654,0.1264728986645719,0.0,0.0,0.0,20.6576546820138,61.93551418612266
MaxEntropy (Relearned),2.0,0.3880597014925373,0.25608798114689707,0.13197172034564025,0.0,0.0,0.0,20.6576546820138,61.93067566308414
MaxEntropy (Relearned),5.0,0.3880597014925373,0.25687352710133543,0.1311861743912019,0.0,0.0,0.0,20.6576546820138,61.93067566308414
MaxEntropy (Relearned),10.0,0.3880597014925373,0.25058915946582877,0.13747054202670855,0.0,0.0,0.0,20.6576546820138,61.96455326389957
MaxEntropy (Relearned),20.0,0.3880597014925373,0.25687352710133543,0.1311861743912019,0.0,0.0,0.0,20.6576546820138,62.032364071307136
RMU (Relearned),1.0,0.38413197172034563,0.2655145326001571,0.11861743912018852,0.0,0.0,0.0,20.231212042317765,57.17368556707119
RMU (Relearned),2.0,0.38413197172034563,0.2702278083267871,0.11390416339355852,0.0,0.0,0.0,20.231212042317765,57.19155513578562
RMU (Relearned),5.0,0.38413197172034563,0.2631578947368421,0.12097407698350354,0.0,0.0,0.0,20.231212042317765,57.16921904736196
RMU (Relearned),10.0,0.38413197172034563,0.2655145326001571,0.11861743912018852,0.0,0.0,0.0,20.231212042317765,57.1513564575847
RMU (Relearned),20.0,0.38413197172034563,0.2655145326001571,0.11861743912018852,0.0,0.0,0.0,20.231212042317765,57.26756313283822
NPO (Relearned),1.0,0.30007855459544386,0.2859387274155538,0.014139827179890041,0.0,0.0,0.0,10.326635853791776,23.57243745380871
NPO (Relearned),2.0,0.30007855459544386,0.27965435978004716,0.0204241948153967,0.0,0.0,0.0,10.326635853791776,23.57059592906813
NPO (Relearned),5.0,0.30007855459544386,0.27336999214454044,0.026708562450903417,0.0,0.0,0.0,10.326635853791776,23.58533215611505
NPO (Relearned),10.0,0.30007855459544386,0.27729772191673213,0.022780832678711727,0.0,0.0,0.0,10.326635853791776,23.598233912140294
NPO (Relearned),20.0,0.30007855459544386,0.27258444619010214,0.027494108405341722,0.0,0.0,0.0,10.326635853791776,23.73320209430046
